id,carat,cut,color,clarity,depth,table,x,y,z,price
18246,0.3,Ideal,F,VVS2,61.8,55.0,4.33,4.35,2.68,694
20087,0.57,Premium,F,SI1,60.7,58.0,5.36,5.32,3.24,1571
22280,0.7,Good,E,VS1,61.2,58.0,5.66,5.72,3.48,3148
8802,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
4040,1.61,Premium,F,VS2,61.6,61.0,7.54,7.47,4.62,14833
12244,0.72,Premium,H,SI1,59.9,58.0,5.85,5.81,3.49,2334
605,1.01,Ideal,J,VS2,62.3,55.0,6.4,6.44,4.0,4425
22789,1.31,Ideal,G,VVS2,59.2,59.0,7.12,7.18,4.23,11459
822,0.26,Ideal,I,VS2,61.8,55.0,4.12,4.17,2.56,371
845,1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17,10512
2064,0.31,Ideal,F,VS2,61.3,57.0,4.3,4.34,2.65,625
12082,0.9,Premium,F,SI1,62.5,62.0,6.11,6.08,3.81,3881
9838,2.05,Premium,G,SI1,62.2,56.0,8.19,8.08,5.06,13767
16118,0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47,461
24153,0.41,Ideal,E,SI2,62.8,57.0,4.73,4.7,2.96,876
25854,0.93,Very Good,D,SI2,62.6,57.0,6.2,6.26,3.9,4214
26059,0.71,Good,F,SI1,63.7,58.0,5.65,5.62,3.59,2308
16223,0.35,Premium,E,VS1,62.3,60.0,4.52,4.5,2.81,1063
14606,0.37,Ideal,F,VS2,61.7,55.0,4.61,4.73,2.88,759
26864,0.4,Very Good,E,SI1,62.8,59.0,4.64,4.69,2.93,737
6886,1.07,Premium,I,I1,59.8,59.0,6.68,6.62,3.98,2260
11789,0.41,Ideal,E,VS1,61.7,57.0,4.8,4.76,2.95,1153
19393,0.78,Very Good,H,SI2,63.1,56.0,5.84,5.88,3.7,2348
23450,0.73,Good,F,VVS2,59.5,61.0,5.8,5.83,3.46,3616
15744,2.23,Premium,J,VS2,61.0,58.0,8.39,8.36,5.11,14867
24175,1.57,Very Good,D,SI1,62.3,59.0,7.39,7.44,4.62,12304
19316,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,944
17648,0.33,Ideal,E,SI1,62.4,56.0,4.41,4.43,2.76,579
3290,1.51,Premium,D,SI2,63.0,62.0,7.28,7.23,4.57,9894
17089,1.03,Premium,H,VS2,62.4,58.0,6.47,6.39,4.01,5078
2767,0.33,Ideal,G,VS1,62.1,54.0,4.45,4.47,2.77,666
10094,0.59,Very Good,F,VS2,62.0,58.0,5.35,5.42,3.34,1764
25648,0.41,Ideal,F,VS1,61.9,55.0,4.8,4.76,2.96,1076
2436,0.5,Ideal,E,SI1,61.3,56.2,5.12,5.14,3.15,1601
15737,1.0,Premium,F,SI1,62.3,59.0,6.43,6.37,3.99,5292
88,1.26,Ideal,J,VS2,63.2,57.0,6.86,6.81,4.32,5306
21897,0.26,Premium,D,VS1,60.0,56.0,4.18,4.15,2.5,546
5753,0.4,Ideal,H,VVS2,62.2,56.0,4.75,4.7,2.94,1125
14558,0.3,Ideal,H,SI1,62.2,57.0,4.27,4.31,2.67,450
1155,1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,11523
20031,1.26,Premium,E,VS1,60.7,58.0,7.02,7.04,4.27,10367
8135,1.4,Premium,E,SI2,62.4,57.0,7.17,7.12,4.46,6147
17245,0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7,954
19943,0.45,Ideal,H,VS1,62.0,54.0,4.92,4.95,3.06,888
18433,1.01,Premium,E,SI2,62.6,57.0,6.35,6.33,3.97,4751
18943,0.42,Very Good,E,SI2,58.8,60.0,4.86,4.9,2.87,653
13920,0.91,Ideal,F,VS2,62.6,55.0,6.2,6.23,3.89,5261
20327,0.31,Ideal,G,IF,62.3,56.0,4.34,4.36,2.71,871
25491,1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,6202
18445,0.3,Very Good,F,VS2,62.9,57.0,4.26,4.29,2.69,605
16046,0.57,Ideal,F,VS2,61.6,56.0,5.34,5.37,3.3,1567
9772,0.34,Very Good,G,SI2,62.8,59.0,4.45,4.47,2.8,447
4599,1.01,Ideal,G,IF,61.5,58.0,6.44,6.47,3.97,8869
2219,0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74,713
12885,0.31,Ideal,D,VS1,61.6,55.0,4.37,4.4,2.7,766
18146,0.86,Ideal,I,VS2,62.1,57.0,6.1,6.07,3.78,3121
12097,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63,837
10142,0.73,Premium,E,SI2,61.8,58.0,5.76,5.71,3.54,2278
25926,2.01,Ideal,H,SI2,62.5,53.9,8.04,8.07,5.04,14998
19472,0.53,Very Good,D,SI1,59.1,59.0,5.27,5.33,3.13,1415
11570,0.9,Very Good,G,SI2,63.1,59.0,6.11,6.16,3.87,3353
18795,0.59,Very Good,F,VS2,60.1,57.0,5.44,5.48,3.28,1813
18035,1.09,Ideal,H,VVS1,61.4,56.0,6.64,6.67,4.09,7055
13827,0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,521
15429,0.39,Very Good,F,VVS2,61.7,56.0,4.7,4.74,2.91,965
2794,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99,1008
9370,1.52,Good,H,SI1,64.1,59.0,7.11,7.18,4.58,8915
19242,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8,3763
11975,0.58,Ideal,F,VS2,61.8,57.0,5.39,5.35,3.32,2401
4186,0.41,Very Good,D,SI2,63.1,54.0,4.75,4.72,2.99,818
9894,1.2,Premium,F,VS1,61.8,59.0,6.79,6.76,4.19,8669
17074,1.23,Ideal,G,VS1,61.8,58.0,6.85,6.9,4.25,9116
17468,0.71,Ideal,F,SI1,61.5,56.0,5.76,5.69,3.52,2633
16402,0.7,Very Good,D,VS2,60.8,59.0,5.67,5.71,3.46,2928
5827,0.36,Ideal,E,SI1,61.9,56.0,4.53,4.58,2.82,631
9688,1.25,Premium,H,SI2,61.6,54.0,6.95,6.85,4.25,5740
12228,1.01,Ideal,E,SI1,62.0,57.0,6.38,6.45,3.98,5235
1898,0.25,Ideal,G,VS1,,56.0,4.01,4.04,2.52,454
22735,1.24,Premium,I,VS2,60.1,59.0,7.02,6.95,4.2,5889
7210,0.38,Ideal,G,SI1,61.5,55.0,4.66,4.68,2.87,695
2347,1.0,Ideal,H,SI2,62.6,56.0,6.38,6.34,3.98,4256
11119,0.3,Very Good,H,VVS1,63.4,55.0,4.3,4.28,2.72,878
15932,0.41,Premium,D,SI2,62.4,60.0,4.77,4.71,2.96,876
19141,1.08,Ideal,F,I1,61.8,56.0,6.64,6.62,4.1,3168
26342,0.31,Ideal,E,VS1,60.9,57.0,4.41,4.39,2.68,942
11151,0.41,Ideal,G,IF,62.1,57.0,4.77,4.76,2.96,1336
5684,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
3973,0.31,Ideal,G,VVS1,60.6,57.0,4.38,4.4,2.66,816
8811,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,788
15596,1.25,Premium,H,VS1,62.0,59.0,6.88,6.84,4.25,8099
4044,1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
24500,1.87,Premium,I,SI2,60.3,61.0,7.95,7.91,4.78,11105
20023,0.36,Ideal,D,SI2,62.0,56.0,4.56,4.6,2.84,537
11966,1.51,Ideal,G,SI1,62.9,57.0,7.3,7.27,4.58,11255
3771,1.53,Premium,I,SI2,62.1,59.0,7.35,7.37,4.57,7539
8752,0.31,Premium,I,VVS1,62.2,60.0,4.32,4.3,2.68,732
1329,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66,957
17503,0.3,Ideal,E,VS2,62.1,55.0,4.32,4.35,2.69,621
17724,0.3,Ideal,G,VS2,61.3,56.0,4.3,4.28,2.63,675
1758,0.7,Good,H,VS2,64.2,58.0,5.61,5.58,3.59,2351
20134,0.3,Good,D,SI1,63.3,55.0,4.28,4.31,2.72,552
5358,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12,4854
1007,0.26,Very Good,E,VVS2,62.6,58.0,4.07,4.11,2.56,597
22223,0.7,Very Good,G,VVS2,63.4,59.0,5.62,5.64,3.57,2905
6655,0.7,Good,F,VVS1,59.9,62.0,5.69,5.74,3.42,3206
13159,0.31,Ideal,E,VVS2,61.4,58.0,4.33,4.37,2.67,755
4163,0.96,Fair,H,I1,61.5,63.0,6.22,6.06,3.78,1637
7692,0.28,Ideal,D,VVS2,61.1,55.0,4.23,4.28,2.6,827
26393,0.3,Premium,H,VS1,61.0,58.0,4.28,4.31,2.62,526
1796,1.21,Ideal,H,SI1,62.2,54.0,6.8,6.86,4.25,6876
4869,2.02,Very Good,I,VS2,63.2,53.0,8.09,8.18,5.14,16179
6723,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3577
9619,1.91,Premium,I,SI1,63.0,59.0,7.91,7.87,4.97,13367
18891,2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,15540
11940,0.31,Ideal,G,VVS2,61.7,57.0,4.36,4.39,2.7,671
11922,0.71,Premium,D,SI1,61.4,58.0,5.75,5.79,3.54,2913
10227,0.3,Very Good,D,SI2,61.2,60.0,4.28,4.31,2.63,447
19292,0.93,Very Good,G,SI1,62.3,58.0,6.2,6.29,3.9,4144
19117,0.72,Ideal,E,VS1,61.2,56.0,5.78,5.83,3.55,3409
9156,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1574
25123,1.2,Premium,J,SI1,60.6,59.0,6.88,6.84,4.16,4838
2269,1.0,Very Good,F,VS1,58.4,63.0,6.58,6.47,3.81,6021
24352,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
19505,0.75,Premium,F,SI1,,58.0,5.83,5.87,3.6,2683
12318,1.08,Ideal,F,VVS2,62.1,55.0,6.57,6.6,4.09,10052
14500,0.91,Fair,D,VS2,65.7,58.0,6.04,5.99,3.95,4107
26715,1.54,Premium,G,SI1,60.5,61.0,7.47,7.44,4.51,11574
17723,0.71,Very Good,J,SI2,,58.0,5.67,5.76,3.49,1764
12027,0.92,Ideal,H,VS1,60.9,57.0,6.33,6.29,3.84,4328
13567,1.01,Very Good,H,VS2,61.2,57.0,6.49,6.41,3.95,5861
24858,0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7,505
20092,1.11,Premium,G,SI1,60.1,60.0,6.73,6.68,4.03,5281
4977,1.01,Premium,F,VS2,61.7,58.0,6.48,6.42,3.98,6533
2093,1.51,Good,E,I1,,59.0,7.56,7.51,4.33,5601
19032,1.05,Ideal,G,VS2,61.9,56.0,6.56,6.52,4.05,6604
22588,0.9,Good,F,SI1,62.6,58.0,6.1,6.14,3.83,4006
8951,0.52,Ideal,D,SI1,61.2,57.0,5.18,5.22,3.18,1429
23551,0.32,Ideal,H,VVS1,61.6,56.0,4.41,4.39,2.71,936
19610,1.17,Ideal,G,SI2,62.6,55.0,6.74,6.78,4.23,5743
10141,1.0,Good,G,VS2,63.5,59.0,6.23,6.33,3.99,5860
18363,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
19092,2.02,Ideal,H,SI2,62.1,57.0,8.13,8.09,5.04,10826
9733,0.3,Ideal,G,SI1,62.2,54.0,4.32,4.36,2.7,477
9015,0.51,Ideal,G,VVS1,60.8,56.0,5.21,5.22,3.17,1839
24957,0.32,Premium,E,I1,60.9,58.0,4.38,4.42,2.68,345
24912,1.35,Premium,G,SI2,58.4,59.0,7.32,7.28,4.26,6400
233,1.01,Ideal,G,VS1,61.8,57.0,6.45,6.4,3.97,6618
7195,0.7,Ideal,I,VS1,61.9,56.0,5.69,5.72,3.53,2616
26878,0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,3831
18224,1.2,Good,I,SI1,62.3,58.0,6.66,6.72,4.17,5211
5037,1.03,Ideal,E,SI2,61.7,55.0,6.52,6.46,4.01,5491
25272,0.72,Ideal,E,SI2,61.4,55.0,5.78,5.8,3.56,2526
4925,0.99,Fair,J,SI1,58.0,67.0,6.57,6.5,3.79,2949
2297,0.75,Very Good,D,SI2,63.3,58.0,5.76,5.8,3.66,2551
26102,0.25,Very Good,F,VVS1,61.8,55.0,4.06,4.09,2.52,633
26030,0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
15883,0.71,Very Good,H,VS1,62.8,58.0,5.67,5.7,3.57,2277
19128,0.55,Ideal,D,SI2,60.9,57.0,5.26,5.29,3.21,1363
1714,0.59,Ideal,D,SI1,61.8,56.0,5.37,5.4,3.33,1816
847,1.14,Premium,G,VS2,61.9,58.0,6.72,6.68,4.15,6256
1269,1.21,Premium,G,SI2,60.9,59.0,6.87,6.82,4.17,4472
15855,0.9,Very Good,F,VS2,62.7,58.0,6.12,6.19,3.86,5160
12088,1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97,5311
4034,0.32,Premium,F,VS2,62.1,59.0,4.41,4.35,2.72,828
18439,1.51,Ideal,J,SI1,61.4,57.0,7.38,7.43,4.55,8049
17183,0.42,Premium,G,VVS1,60.2,59.0,4.82,4.84,2.91,1179
2230,2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84,18795
24315,0.31,Ideal,D,VVS1,62.1,54.0,4.34,4.36,2.7,934
12437,0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67,680
20333,0.53,Good,H,SI1,63.7,55.0,5.15,5.12,3.27,1242
1536,0.4,Ideal,E,SI1,60.5,57.0,4.77,4.81,2.9,737
12788,0.46,Good,F,VS1,64.4,60.0,4.88,4.9,3.15,1113
17110,0.57,Premium,E,SI1,61.4,58.0,5.28,5.34,3.26,1608
16925,0.7,Ideal,G,SI1,61.9,56.0,5.66,5.71,3.52,2414
1158,0.42,Premium,E,VS1,62.2,59.0,4.79,4.76,2.97,1181
25062,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,10473
20913,0.3,Good,G,VS1,63.3,56.0,4.28,4.31,2.72,565
21692,1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
23104,0.36,Premium,E,SI2,62.4,58.0,4.56,4.54,2.84,605
25715,0.56,Ideal,F,VVS2,61.9,56.0,5.29,5.32,3.28,2462
4220,1.07,Premium,G,SI2,59.8,60.0,6.7,6.65,3.99,4278
7938,0.51,Ideal,G,VVS2,62.0,57.0,5.11,5.15,3.18,1877
20658,0.87,Ideal,H,SI1,62.5,57.0,6.13,6.06,3.81,2923
16882,0.7,Fair,E,I1,66.1,58.0,5.61,5.51,3.67,1273
10503,0.52,Very Good,G,VVS2,62.0,57.0,5.15,5.19,3.2,1794
24221,0.32,Ideal,I,VS2,61.3,56.0,4.43,4.38,2.7,576
14165,0.4,Very Good,E,VS2,62.0,60.0,4.67,4.69,2.9,879
829,0.34,Good,H,VS2,63.7,57.0,4.42,4.44,2.82,537
16927,1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96,4730
20506,4.01,Premium,I,I1,61.0,61.0,10.14,10.1,6.17,15223
7052,1.3,Ideal,F,SI2,62.2,56.0,7.0,6.96,4.34,6559
3890,0.73,Ideal,G,SI1,61.9,55.0,5.76,5.8,3.58,3089
25335,0.3,Very Good,G,VS1,61.7,60.0,4.24,4.28,2.63,605
19765,2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,18522
2623,0.27,Very Good,H,VVS2,62.5,55.0,4.12,4.16,2.59,504
21072,0.54,Ideal,H,SI1,61.0,56.0,5.28,5.24,3.21,1240
17512,0.72,Good,F,SI1,63.1,56.0,5.67,5.68,3.58,2647
23892,1.09,Premium,G,SI1,61.8,59.0,6.59,6.53,4.06,4322
20336,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,6104
9270,1.04,Ideal,H,VS2,61.0,57.0,6.56,6.53,3.99,5189
19398,0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,790
6857,0.56,Ideal,H,VVS2,62.1,57.0,5.26,5.3,3.27,1745
10173,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,1928
19502,0.31,Ideal,G,VVS2,62.6,57.0,4.33,4.29,2.7,907
22924,0.31,Ideal,G,IF,61.9,56.0,4.33,4.35,2.68,871
2632,1.53,Ideal,F,SI1,61.9,55.0,7.43,7.36,4.58,11525
10956,0.21,Premium,D,VS2,61.6,59.0,3.82,3.78,2.34,386
14417,0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18,1147
23125,0.41,Ideal,F,VS1,61.3,55.0,4.83,4.79,2.95,1076
9213,0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,526
20796,0.83,Ideal,G,SI1,61.8,55.0,6.05,6.09,3.75,3171
29,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7,595
2066,0.24,Premium,E,VS2,62.6,58.0,4.03,3.99,2.51,536
24192,1.1,Premium,G,VS2,59.4,60.0,6.78,6.72,4.01,7022
5717,1.74,Very Good,H,I1,63.2,55.0,7.62,7.59,4.8,4677
18375,0.51,Ideal,F,SI1,61.7,56.0,5.12,5.15,3.17,1394
21535,1.06,Very Good,H,VS2,60.7,59.0,6.56,6.63,4.0,5415
25158,0.31,Premium,D,SI2,61.8,60.0,4.37,4.33,2.69,593
5025,0.41,Very Good,D,SI1,63.1,59.0,4.71,4.7,2.97,1015
18192,0.52,Ideal,G,VS1,61.9,55.0,5.16,5.18,3.2,1722
15946,2.01,Fair,H,SI2,61.2,66.0,8.21,8.09,4.98,13587
3251,0.57,Ideal,F,VVS2,62.1,56.0,5.31,5.35,3.31,2339
18766,1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,4897
180,1.63,Ideal,I,SI1,61.3,56.0,7.64,7.56,4.66,9694
23264,0.59,Ideal,G,SI1,61.5,57.0,5.36,5.4,3.31,1437
9572,1.55,Very Good,G,VS1,60.8,60.0,7.46,7.51,4.55,14386
23317,0.33,Ideal,F,VS2,62.0,54.2,4.42,4.45,2.75,660
2706,1.01,Premium,G,VVS2,60.7,58.0,6.52,6.49,3.95,7862
4562,2.08,Ideal,I,SI2,62.3,56.0,8.16,8.22,5.1,15132
2324,1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
8780,0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55,577
6885,0.54,Ideal,G,VS2,61.7,55.0,5.22,5.26,3.23,1401
19953,0.28,Ideal,E,VVS2,62.4,56.0,4.16,4.2,2.61,646
10579,0.52,Ideal,G,VVS1,60.6,57.0,5.21,5.26,3.17,2387
10021,0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19,1726
9356,1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12,5027
9609,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89,827
22051,0.43,Very Good,F,SI2,60.5,59.0,4.88,4.91,2.96,679
13494,0.52,Very Good,F,SI1,58.6,61.0,5.28,5.3,3.1,1244
2419,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,4917
12237,0.71,Ideal,D,VS1,62.2,55.0,5.71,5.74,3.56,3192
5781,0.7,Ideal,E,VVS2,62.6,54.0,5.65,5.7,3.55,3901
14601,1.57,Ideal,G,VS1,61.9,55.0,7.53,7.47,4.64,13462
13629,0.63,Ideal,D,SI1,61.5,56.0,5.52,5.53,3.4,1964
11865,0.84,Ideal,G,VS2,62.0,55.0,6.07,6.09,3.77,3936
10151,1.01,Premium,F,VS2,61.4,57.0,6.51,6.45,3.98,6923
13876,0.33,Premium,H,VS1,61.9,58.0,4.45,4.43,2.75,743
24433,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2184
18679,0.41,Very Good,F,SI1,62.9,56.0,4.71,4.73,2.97,755
7027,0.31,Ideal,H,VS1,62.6,55.0,4.38,4.34,2.73,698
6993,1.31,Ideal,H,SI1,60.8,56.0,7.12,7.08,4.32,7519
11477,0.5,Ideal,D,VVS2,60.4,54.0,5.17,5.23,3.14,2100
7706,0.77,Very Good,F,VVS2,60.6,60.0,5.89,5.92,3.58,3917
23140,0.71,Very Good,F,SI2,59.2,60.0,5.85,5.91,3.48,2134
26484,0.41,Ideal,G,VS2,62.7,55.0,4.75,4.79,2.99,827
867,0.3,Ideal,D,VVS1,62.2,57.0,4.35,4.3,2.69,1112
23983,1.0,Very Good,F,VS2,61.9,59.0,6.34,6.38,3.94,5505
4357,0.33,Ideal,G,IF,61.7,55.0,4.47,4.48,2.76,946
12642,0.7,Ideal,E,SI1,61.4,57.0,5.76,5.7,3.52,2777
8016,0.3,Ideal,F,IF,,57.0,4.29,4.31,2.68,886
6134,0.5,Ideal,F,SI1,61.3,56.0,5.13,5.09,3.13,1317
1783,1.18,Premium,E,I1,62.5,58.0,6.75,6.62,4.18,3965
16708,0.53,Very Good,G,SI1,61.6,57.0,5.18,5.21,3.2,1336
6811,0.54,Very Good,D,SI1,62.1,56.0,5.22,5.25,3.25,1662
8506,1.11,Very Good,D,SI2,59.9,57.0,6.72,6.74,4.03,5042
21709,1.2,Very Good,I,SI1,63.1,61.0,6.65,6.58,4.18,4301
22948,0.3,Ideal,G,VVS2,62.2,54.0,4.33,4.29,2.68,819
18550,0.91,Premium,G,SI2,61.3,60.0,6.17,6.2,3.79,3423
15999,0.3,Premium,E,SI1,61.3,60.0,4.27,4.31,2.63,526
26128,1.11,Very Good,G,SI2,58.5,61.0,6.74,6.8,3.96,4816
851,0.42,Ideal,G,VVS1,61.6,55.0,4.85,4.82,2.98,1235
26249,1.02,Very Good,E,SI2,63.0,57.0,6.39,6.44,4.04,4398
4516,0.3,Ideal,G,IF,63.0,53.0,4.3,4.24,2.69,956
12179,0.3,Ideal,F,VVS2,61.6,53.0,4.35,4.39,2.69,694
22321,0.53,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1607
19416,1.09,Good,F,SI2,63.2,58.0,6.49,6.54,4.12,4766
8389,0.41,Premium,D,SI1,62.1,59.0,4.76,4.74,2.95,1015
5203,0.42,Ideal,D,VS1,61.1,57.0,4.81,4.84,2.95,1179
11265,1.01,Good,F,VVS2,60.3,62.0,6.47,6.54,3.92,8647
20943,0.41,Premium,E,VVS1,62.9,59.0,4.76,4.72,2.98,1431
21557,0.38,Ideal,E,VS1,61.6,56.0,4.62,4.66,2.86,1000
11322,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95,3839
23068,0.32,Ideal,E,VS2,62.6,53.0,4.37,4.38,2.74,702
11351,1.5,Premium,J,SI2,61.0,60.0,7.34,7.3,4.46,6048
12163,0.31,Ideal,E,SI1,63.0,57.0,4.32,4.29,2.71,698
13352,0.6,Ideal,G,VVS2,61.3,56.0,5.43,5.46,3.34,2467
10546,1.0,Premium,D,SI1,62.2,58.0,6.45,6.34,3.98,5723
17265,0.31,Ideal,D,VS2,62.1,56.0,4.34,4.35,2.7,734
4389,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
9961,0.48,Fair,E,VS2,64.9,54.0,4.94,4.92,3.2,1215
5326,0.41,Premium,D,VS2,61.8,58.0,4.76,4.79,2.95,846
434,0.25,Very Good,F,VVS1,62.2,56.0,4.02,4.03,2.5,633
8615,0.57,Ideal,G,SI1,60.5,57.0,5.4,5.37,3.26,1369
13551,0.55,Ideal,J,SI1,61.2,55.0,5.29,5.3,3.24,982
20168,1.08,Very Good,E,SI2,59.8,59.0,6.65,6.73,4.0,4415
11900,0.8,Very Good,E,SI2,62.4,55.0,5.88,5.92,3.68,2623
17806,1.01,Fair,G,VS2,65.1,56.0,6.2,6.15,4.02,5950
21682,1.01,Fair,D,VS2,65.3,58.0,6.29,6.24,4.09,6366
8502,0.35,Ideal,D,VS2,60.9,57.0,4.55,4.51,2.76,1063
20521,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
1768,0.34,Ideal,G,VVS2,62.4,53.0,4.49,4.52,2.81,751
21397,1.0,Fair,G,I1,61.7,57.0,6.39,6.28,3.91,2723
13658,0.7,Good,D,VS1,60.4,62.0,5.73,5.76,3.47,3463
22981,0.5,Ideal,D,VS1,61.6,57.0,5.09,5.13,3.15,1923
16195,1.01,Very Good,G,VS2,62.5,57.0,6.37,6.4,3.99,5679
2909,1.56,Ideal,G,VS2,61.3,56.0,7.48,7.5,4.59,14237
15566,0.82,Good,G,VS2,64.0,57.0,5.92,5.89,3.78,2805
11923,2.0,Good,D,SI2,63.8,57.0,7.93,7.88,5.04,10528
22198,0.42,Ideal,I,VS1,62.0,55.0,4.83,4.85,3.0,773
20354,0.41,Very Good,G,VVS1,61.0,61.0,4.72,4.75,2.89,1151
3467,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99,1255
12653,0.53,Very Good,F,VS2,59.2,58.0,5.29,5.31,3.14,1693
10202,0.6,Ideal,E,SI1,60.6,57.0,5.43,5.47,3.3,1613
3197,0.32,Premium,E,VS2,61.3,59.0,4.39,4.35,2.68,900
6457,0.34,Ideal,E,VS2,61.8,57.0,4.48,4.52,2.78,696
13862,0.52,Ideal,D,VS2,61.6,55.0,5.2,5.15,3.19,1919
25668,1.01,Premium,G,SI1,63.0,60.0,6.34,6.3,3.98,4118
20178,0.51,Ideal,I,VS2,61.1,56.0,5.16,5.18,3.16,1437
23759,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,2383
19399,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
24270,1.15,Premium,G,SI1,62.2,56.0,6.76,6.68,4.18,5851
15843,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
15951,0.25,Very Good,F,VVS2,59.0,58.0,4.1,4.14,2.43,575
826,0.33,Ideal,D,VS1,61.7,55.0,4.47,4.48,2.76,739
18936,0.4,Ideal,F,VVS1,60.7,56.0,4.79,4.77,2.9,1323
23528,0.54,Ideal,E,SI2,60.4,57.0,5.33,5.27,3.2,1340
2061,0.33,Ideal,H,VVS1,62.5,56.0,4.44,4.42,2.77,901
8855,1.0,Fair,E,SI2,69.0,56.0,6.01,5.94,4.12,3763
14221,1.1,Good,F,SI2,,61.0,6.61,6.67,4.02,4674
25633,0.51,Good,F,VS2,63.7,56.0,5.05,5.03,3.21,1574
1202,0.34,Premium,G,VVS1,61.5,59.0,4.5,4.47,2.76,1122
4870,0.33,Very Good,D,SI1,63.1,55.0,4.4,4.38,2.77,728
24850,0.32,Good,I,SI1,63.9,55.0,4.34,4.36,2.78,432
23640,1.0,Very Good,I,VS2,64.0,54.0,6.28,6.34,4.04,4739
19825,1.0,Ideal,I,SI1,61.4,56.0,6.45,6.39,3.94,4200
5348,0.3,Premium,D,VS2,62.8,59.0,4.28,4.26,2.68,911
22027,0.31,Premium,H,VS2,62.2,59.0,4.38,4.34,2.71,628
7248,0.78,Very Good,F,SI2,58.3,62.0,6.04,6.11,3.54,2477
11710,0.36,Premium,E,VS2,62.3,58.0,4.55,4.51,2.82,1013
21254,1.01,Very Good,F,VVS2,63.0,56.0,6.34,6.4,4.01,8265
20700,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12,4558
19893,0.61,Ideal,F,SI2,,55.0,5.47,5.55,3.38,1424
9146,0.36,Very Good,E,VVS2,61.8,58.0,4.55,4.58,2.82,968
12450,0.32,Ideal,G,VS2,60.3,57.0,4.43,4.46,2.68,561
18614,0.74,Ideal,J,VVS2,61.7,55.0,5.83,5.87,3.61,2106
23874,0.36,Ideal,E,SI1,61.6,56.0,4.59,4.56,2.82,810
20017,2.08,Premium,I,SI1,60.3,59.0,8.26,8.22,4.97,15065
